	image_id	label	image_path
118	patch-200-300-250-350-#2014-07-17_plant047_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-200-300-250-350-#2014-07-17_plant047_rgb.png#.png
119	patch-100-150-150-200-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-100-150-150-200-#2014-06-06_plant001_rgb.png#.png
120	patch-300-400-350-450-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-300-400-350-450-#2014-06-06_plant001_rgb.png#.png
121	patch-400-250-450-300-#2014-07-17_plant047_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-400-250-450-300-#2014-07-17_plant047_rgb.png#.png
122	patch-0-150-50-200-#2014-07-17_plant047_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-0-150-50-200-#2014-07-17_plant047_rgb.png#.png
123	patch-150-400-200-450-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-150-400-200-450-#2014-06-06_plant001_rgb.png#.png
124	patch-250-200-300-250-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-250-200-300-250-#2014-06-06_plant001_rgb.png#.png
125	patch-100-350-150-400-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-100-350-150-400-#2014-06-06_plant001_rgb.png#.png
126	patch-350-200-400-250-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-350-200-400-250-#2014-06-06_plant001_rgb.png#.png
127	patch-150-150-200-200-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-150-150-200-200-#2014-06-06_plant001_rgb.png#.png
128	patch-150-300-200-350-#2014-06-06_plant001_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-150-300-200-350-#2014-06-06_plant001_rgb.png#.png
129	patch-200-200-250-250-#2014-07-17_plant047_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-200-200-250-250-#2014-07-17_plant047_rgb.png#.png
130	patch-250-100-300-150-#2014-07-17_plant047_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-250-100-300-150-#2014-07-17_plant047_rgb.png#.png
131	patch-250-250-300-300-#2014-07-17_plant047_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-250-250-300-300-#2014-07-17_plant047_rgb.png#.png
132	patch-50-250-100-300-#2014-07-17_plant047_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-50-250-100-300-#2014-07-17_plant047_rgb.png#.png
133	patch-50-350-100-400-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-50-350-100-400-#2014-06-06_plant001_rgb.png#.png
134	patch-150-300-200-350-#2014-07-17_plant047_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-150-300-200-350-#2014-07-17_plant047_rgb.png#.png
135	patch-350-300-400-350-#2014-07-17_plant047_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-350-300-400-350-#2014-07-17_plant047_rgb.png#.png
136	patch-200-300-250-350-#2014-06-06_plant001_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-200-300-250-350-#2014-06-06_plant001_rgb.png#.png
137	patch-200-250-250-300-#2014-07-17_plant047_rgb.png#.png	2	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-200-250-250-300-#2014-07-17_plant047_rgb.png#.png
138	patch-400-250-450-300-#2014-06-06_plant001_rgb.png#.png	1	/Users/rwood/LwM/MapReader/worked_examples/non-geospatial/classification_plant_phenotype/patches_50_pixel/patch-400-250-450-300-#2014-06-06_plant001_rgb.png#.png
