image_id,parent_id,image_path,shape,pixel_bounds,coordinates,crs,polygon,mean_pixel_A,std_pixel_R,std_pixel_G,std_pixel_B,std_pixel_A,label
patch-0-900-300-1024-#map_91617032.png#.png,map_91617032.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-0-900-300-1024-#map_91617032.png#.png,"(300, 300, 4)","(0, 900, 300, 1024)","(-0.24169921875, 51.481382896100975, -0.21595001220703125, 51.48800705186737)",EPSG:4326,"POLYGON ((-0.2159500122070312 51.481382896100975, -0.2159500122070312 51.48800705186737, -0.24169921875 51.48800705186737, -0.24169921875 51.481382896100975, -0.2159500122070312 51.481382896100975))",0.41333333333333333,0.3781310841240907,0.37664269647990223,0.35910702708185294,0.492431608336517,1
patch-300-0-600-300-#map_91617032.png#.png,map_91617032.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-300-0-600-300-#map_91617032.png#.png,"(300, 300, 4)","(300, 0, 600, 300)","(-0.21595001220703125, 51.52005941847895, -0.1902008056640625, 51.53608560178474)",EPSG:4326,"POLYGON ((-0.1902008056640625 51.52005941847895, -0.1902008056640625 51.53608560178474, -0.2159500122070312 51.53608560178474, -0.2159500122070312 51.52005941847895, -0.1902008056640625 51.52005941847895))",1.0,0.15722514898976997,0.17334682595171277,0.15986616395322056,0.0,0
patch-300-300-600-600-#map_91617032.png#.png,map_91617032.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-300-300-600-600-#map_91617032.png#.png,"(300, 300, 4)","(300, 300, 600, 600)","(-0.21595001220703125, 51.50403323517316, -0.1902008056640625, 51.52005941847895)",EPSG:4326,"POLYGON ((-0.1902008056640625 51.50403323517316, -0.1902008056640625 51.52005941847895, -0.2159500122070312 51.52005941847895, -0.2159500122070312 51.50403323517316, -0.1902008056640625 51.50403323517316))",0.9997132461873638,0.15408208186437394,0.17061247009306252,0.15699032122609985,0.01003669445682969,0
patch-300-600-600-900-#map_91617032.png#.png,map_91617032.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-300-600-600-900-#map_91617032.png#.png,"(300, 300, 4)","(300, 600, 600, 900)","(-0.21595001220703125, 51.48800705186737, -0.1902008056640625, 51.50403323517316)",EPSG:4326,"POLYGON ((-0.1902008056640625 51.48800705186737, -0.1902008056640625 51.50403323517316, -0.2159500122070312 51.50403323517316, -0.2159500122070312 51.48800705186737, -0.1902008056640625 51.48800705186737))",0.9999954248366013,0.17274184171378842,0.19030696743197373,0.1742428050977688,0.00015293419322663215,0
patch-300-900-600-1024-#map_91617032.png#.png,map_91617032.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-300-900-600-1024-#map_91617032.png#.png,"(300, 300, 4)","(300, 900, 600, 1024)","(-0.21595001220703125, 51.481382896100975, -0.1902008056640625, 51.48800705186737)",EPSG:4326,"POLYGON ((-0.1902008056640625 51.481382896100975, -0.1902008056640625 51.48800705186737, -0.2159500122070312 51.48800705186737, -0.2159500122070312 51.481382896100975, -0.1902008056640625 51.481382896100975))",0.41333333333333333,0.34728996071110857,0.34396668971536726,0.3285678604383707,0.492431608336517,1
patch-600-0-900-300-#map_91617032.png#.png,map_91617032.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-600-0-900-300-#map_91617032.png#.png,"(300, 300, 4)","(600, 0, 900, 300)","(-0.1902008056640625, 51.52005941847895, -0.16445159912109375, 51.53608560178474)",EPSG:4326,"POLYGON ((-0.1644515991210938 51.52005941847895, -0.1644515991210938 51.53608560178474, -0.1902008056640625 51.53608560178474, -0.1902008056640625 51.52005941847895, -0.1644515991210938 51.52005941847895))",1.0,0.1438432127805377,0.16002819179795355,0.14643196173481418,0.0,0
patch-600-300-900-600-#map_91617032.png#.png,map_91617032.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-600-300-900-600-#map_91617032.png#.png,"(300, 300, 4)","(600, 300, 900, 600)","(-0.1902008056640625, 51.50403323517316, -0.16445159912109375, 51.52005941847895)",EPSG:4326,"POLYGON ((-0.1644515991210938 51.50403323517316, -0.1644515991210938 51.52005941847895, -0.1902008056640625 51.52005941847895, -0.1902008056640625 51.50403323517316, -0.1644515991210938 51.50403323517316))",0.9997016557734204,0.14665336801516057,0.1628155187748243,0.1501250030808142,0.01016211954588504,1
patch-600-600-900-900-#map_91617032.png#.png,map_91617032.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-600-600-900-900-#map_91617032.png#.png,"(300, 300, 4)","(600, 600, 900, 900)","(-0.1902008056640625, 51.48800705186737, -0.16445159912109375, 51.50403323517316)",EPSG:4326,"POLYGON ((-0.1644515991210938 51.48800705186737, -0.1644515991210938 51.50403323517316, -0.1902008056640625 51.50403323517316, -0.1902008056640625 51.48800705186737, -0.1644515991210938 51.48800705186737))",1.0,0.16617071062310784,0.1841413711359477,0.16719680998881067,0.0,1
patch-600-900-900-1024-#map_91617032.png#.png,map_91617032.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-600-900-900-1024-#map_91617032.png#.png,"(300, 300, 4)","(600, 900, 900, 1024)","(-0.1902008056640625, 51.481382896100975, -0.16445159912109375, 51.48800705186737)",EPSG:4326,"POLYGON ((-0.1644515991210938 51.481382896100975, -0.1644515991210938 51.48800705186737, -0.1902008056640625 51.48800705186737, -0.1902008056640625 51.481382896100975, -0.1644515991210938 51.481382896100975))",0.41333333333333333,0.3375298219509236,0.3330097533435638,0.31981306380063346,0.492431608336517,0
patch-900-0-1024-300-#map_91617032.png#.png,map_91617032.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-900-0-1024-300-#map_91617032.png#.png,"(300, 300, 4)","(900, 0, 1024, 300)","(-0.16445159912109375, 51.52005941847895, -0.15380859375, 51.53608560178474)",EPSG:4326,"POLYGON ((-0.15380859375 51.52005941847895, -0.15380859375 51.53608560178474, -0.1644515991210938 51.53608560178474, -0.1644515991210938 51.52005941847895, -0.15380859375 51.52005941847895))",0.41333333333333333,0.3428139193840431,0.3378916473043703,0.3241598776974843,0.492431608336517,1
patch-900-300-1024-600-#map_91617032.png#.png,map_91617032.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-900-300-1024-600-#map_91617032.png#.png,"(300, 300, 4)","(900, 300, 1024, 600)","(-0.16445159912109375, 51.50403323517316, -0.15380859375, 51.52005941847895)",EPSG:4326,"POLYGON ((-0.15380859375 51.50403323517316, -0.15380859375 51.52005941847895, -0.1644515991210938 51.52005941847895, -0.1644515991210938 51.50403323517316, -0.15380859375 51.50403323517316))",0.41324675381263615,0.35459411033523613,0.3503879969379877,0.33632128559128616,0.4923549946608392,1
patch-900-600-1024-900-#map_91617032.png#.png,map_91617032.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-900-600-1024-900-#map_91617032.png#.png,"(300, 300, 4)","(900, 600, 1024, 900)","(-0.16445159912109375, 51.48800705186737, -0.15380859375, 51.50403323517316)",EPSG:4326,"POLYGON ((-0.15380859375 51.48800705186737, -0.15380859375 51.50403323517316, -0.1644515991210938 51.50403323517316, -0.1644515991210938 51.48800705186737, -0.15380859375 51.48800705186737))",0.41333333333333333,0.3335782170860664,0.32842185744757074,0.3165163048911954,0.492431608336517,0
patch-900-900-1024-1024-#map_91617032.png#.png,map_91617032.png,/Users/rwood/LwM/mapreader/MapReader/tests/tmp/patches_300_pixel/patch-900-900-1024-1024-#map_91617032.png#.png,"(300, 300, 4)","(900, 900, 1024, 1024)","(-0.16445159912109375, 51.481382896100975, -0.15380859375, 51.48800705186737)",EPSG:4326,"POLYGON ((-0.15380859375 51.481382896100975, -0.15380859375 51.48800705186737, -0.1644515991210938 51.48800705186737, -0.1644515991210938 51.481382896100975, -0.15380859375 51.481382896100975))",0.17084444444444444,0.2623222802950618,0.25833260809859265,0.24867445924957537,0.3763729802296036,1
